,@iot.id,result,phenomenonTime,resultQuality,datastream_id,description,Sensor,observation_type,observed_property_id,units,long,lat,feature_id
2763,1167028405,8.2816,2024-03-14 04:48:09.620,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19870758,51.33606771,48356549
2764,1167028441,8.2822,2024-03-14 04:48:12.637,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19870758,51.33606771,48356549
2765,1167028475,8.2822,2024-03-14 04:48:15.637,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19870809,51.33606771,48356545
2766,1167028510,8.2832,2024-03-14 04:48:18.607,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19870809,51.33606771,48356545
2767,1167028545,8.2831,2024-03-14 04:48:21.620,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19870809,51.33606771,48356545
2768,1167028579,8.2822,2024-03-14 04:48:24.620,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987086,51.33606771,48356535
2769,1167028614,8.2816,2024-03-14 04:48:27.637,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987086,51.33606771,48356535
2770,1167028649,8.2819,2024-03-14 04:48:30.620,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19870911,51.33606771,48356550
2771,1167028684,8.2816,2024-03-14 04:48:33.620,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19870911,51.33606771,48356550
2772,1167028719,8.281,2024-03-14 04:48:36.637,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19870911,51.33606771,48356550
2773,1167028754,8.2814,2024-03-14 04:48:39.637,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19870911,51.33606771,48356550
2774,1167028789,8.2821,2024-03-14 04:48:42.620,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19870911,51.33606771,48356550
2775,1167028823,8.2816,2024-03-14 04:48:45.620,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19870962,51.33606771,48356536
2776,1167028859,8.2824,2024-03-14 04:48:48.617,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19870962,51.33606771,48356536
2777,1167028894,8.2817,2024-03-14 04:48:51.633,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19870962,51.33606771,48356536
2778,1167028929,8.2833,2024-03-14 04:48:54.603,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19870962,51.33606771,48356536
2779,1167028964,8.2839,2024-03-14 04:48:57.617,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871012,51.33606771,48356547
2780,1167028998,8.2813,2024-03-14 04:49:00.633,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871012,51.33606771,48356547
2781,1167029033,8.2823,2024-03-14 04:49:03.633,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871012,51.33605957,48356534
2782,1167029068,8.2817,2024-03-14 04:49:06.617,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871012,51.33605957,48356534
2783,1167029102,8.2822,2024-03-14 04:49:09.617,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871012,51.33605957,48356534
2784,1167029137,8.282,2024-03-14 04:49:12.633,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871012,51.33605957,48356534
2785,1167029171,8.2826,2024-03-14 04:49:15.633,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871012,51.33605957,48356534
2786,1167029206,8.2813,2024-03-14 04:49:18.617,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871012,51.33605957,48356534
2787,1167029241,8.2823,2024-03-14 04:49:21.617,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871012,51.33605957,48356534
2788,1167029275,8.2828,2024-03-14 04:49:24.617,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871012,51.33605957,48356534
2789,1167029311,8.2824,2024-03-14 04:49:27.630,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871012,51.33605957,48356534
2790,1167029345,8.2817,2024-03-14 04:49:30.600,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871012,51.33605957,48356534
2791,1167029380,8.2825,2024-03-14 04:49:33.630,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871012,51.33605957,48356534
2792,1167029415,8.2819,2024-03-14 04:49:36.630,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871012,51.33605957,48356534
2793,1167029450,8.2828,2024-03-14 04:49:39.630,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871012,51.33605957,48356534
2794,1167029485,8.2808,2024-03-14 04:49:42.617,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871012,51.33605957,48356534
2795,1167029520,8.2811,2024-03-14 04:49:45.613,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871012,51.33605957,48356534
2796,1167029556,8.2821,2024-03-14 04:49:48.630,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871012,51.33605957,48356534
2797,1167029591,8.2827,2024-03-14 04:49:51.630,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871012,51.33605957,48356534
2798,1167029625,8.281,2024-03-14 04:49:54.613,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871012,51.33605957,48356534
2799,1167029660,8.2803,2024-03-14 04:49:57.630,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871012,51.33605957,48356534
2800,1167029695,8.2811,2024-03-14 04:50:00.630,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871063,51.33605957,48356559
2801,1167029731,8.2802,2024-03-14 04:50:03.630,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871114,51.33605957,48356557
2802,1167029766,8.2788,2024-03-14 04:50:06.613,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871165,51.33605957,48356556
2803,1167029801,8.2806,2024-03-14 04:50:09.613,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871165,51.33605957,48356556
2804,1167029836,8.2802,2024-03-14 04:50:12.627,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871216,51.33605957,48356553
2805,1167029871,8.2809,2024-03-14 04:50:15.627,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871216,51.33605957,48356553
2806,1167029906,8.28,2024-03-14 04:50:18.613,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871216,51.33605957,48356553
2807,1167029941,8.2796,2024-03-14 04:50:21.613,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871216,51.33605957,48356553
2808,1167029975,8.2802,2024-03-14 04:50:24.613,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871216,51.33605143,48356566
2809,1167030010,8.2814,2024-03-14 04:50:27.643,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871267,51.33605143,48356561
2810,1167030045,8.2809,2024-03-14 04:50:30.610,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871267,51.33605143,48356561
2811,1167030080,8.2811,2024-03-14 04:50:33.627,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871267,51.33605143,48356561
2812,1167030115,8.2809,2024-03-14 04:50:36.627,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871267,51.33605143,48356561
2813,1167030150,8.2821,2024-03-14 04:50:39.627,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871267,51.33605143,48356561
2814,1167030184,8.2832,2024-03-14 04:50:42.610,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871267,51.33605143,48356561
2815,1167030219,8.2827,2024-03-14 04:50:45.610,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871267,51.33605143,48356561
2816,1167030255,8.2814,2024-03-14 04:50:48.627,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871267,51.33605143,48356561
2817,1167030290,8.2829,2024-03-14 04:50:51.627,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871267,51.33605143,48356561
2818,1167030325,8.2812,2024-03-14 04:50:54.640,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871267,51.33605143,48356561
2819,1167030360,8.2814,2024-03-14 04:50:57.627,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871318,51.33605143,48356563
2820,1167030395,8.281,2024-03-14 04:51:00.627,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871318,51.33605143,48356563
2821,1167030430,8.2819,2024-03-14 04:51:03.640,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871368,51.33605143,48356567
2822,1167030464,8.2806,2024-03-14 04:51:06.640,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871368,51.33605143,48356567
2823,1167030499,8.2821,2024-03-14 04:51:09.623,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871368,51.33605143,48356567
2824,1167030533,8.2814,2024-03-14 04:51:12.623,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871368,51.33605143,48356567
2825,1167030568,8.2809,2024-03-14 04:51:15.623,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871368,51.33605143,48356567
2826,1167030604,8.2808,2024-03-14 04:51:18.623,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871368,51.33605143,48356567
2827,1167030639,8.2807,2024-03-14 04:51:21.607,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871368,51.33605143,48356567
2828,1167030674,8.2808,2024-03-14 04:51:24.607,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871368,51.33605143,48356567
2829,1167030709,8.2806,2024-03-14 04:51:27.640,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871368,51.33605143,48356567
2830,1167030743,8.2804,2024-03-14 04:51:30.637,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871368,51.33605143,48356567
2831,1167030778,8.2799,2024-03-14 04:51:33.623,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871368,51.33605143,48356567
2832,1167030813,8.2804,2024-03-14 04:51:36.623,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871368,51.33605143,48356567
2833,1167030848,8.2805,2024-03-14 04:51:39.623,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871419,51.33605143,48356564
2834,1167030883,8.2808,2024-03-14 04:51:42.637,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871419,51.33605143,48356564
2835,1167030918,8.2815,2024-03-14 04:51:45.623,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871419,51.33605143,48356564
2836,1167030954,8.2814,2024-03-14 04:51:48.623,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987147,51.33605143,48356558
